Fluggesellschaft;;;;Von;;;Nach;;;;;;Flugzeug;;Sitze;;Buchungsdaten;;Passagier;;;;;;
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;14;17.03.2011;3845;Mr.;Lee Ryan;9765;Boulder;193 17th St.;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;15;10.04.2011;1677;Frau;Mathilde Picard;68789;St. Leon-Rot;Erlengrund 153;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;16;09.05.2011;2105;Mr.;Fabio Kreiss;195;Roma;Via Giulio Cesare 279;Italien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;17;09.04.2011;4053;Herr;Siegfried Schneider;15344;Strausberg;Schillerstr. 137;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;18;21.04.2011;3590;Herr;Jean-Luc Domenech;75839;Paris;233 Rue Balzac;Frankreich
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;19;07.07.2011;1154;M;Pierre Wohl;6130;Grasse;170 route de Pégomas;Frankreich
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;20;08.06.2011;4004;M;Jean Picard;B - 1030;Bruxelles;132 rue Voltaire;Belgien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;21;14.04.2011;1560;M;Simon Detemple;1211;Genève;rue de Moillebeau 251;Schweiz
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;22;18.03.2011;791;Herr;James Koslowski;22334;San Francisco;142 Golden Gate Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;23;19.07.2011;1257;Herr;Joschka Heiler;11111;Berlin;Jogging-Str. 45;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;24;17.03.2011;1583;Frau;Irene Neubacher;27299;Langwedel;Akazienweg 133;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;25;19.06.2011;1734;M;Simon Prinz;1211;Genève;rue de Moillebeau 26;Schweiz
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;26;02.06.2011;956;Herr;Georg Bentink;69190;Walldorf;Caspar-David-Friedrich-Str. 8;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;27;23.04.2011;762;Frau;Irene Pratt;27299;Langwedel;Akazienweg 115;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;28;15.04.2011;3256;Herr;Herr Matthias Heiler;69123;Heidelberg;Gartenstr. 20;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;29;03.07.2011;4098;Herr;Hendrik Picard;75757;Elsenz;Auf dem Huegel 199;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;30;09.06.2011;610;Frau;Mathilde Madeya;68789;St. Leon-Rot;Erlengrund 26;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;31;25.07.2011;4306;Mr.;Allen Weiss;17758;N. Massapequa;31 Sagamore St.;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;32;02.08.2011;2263;Sra.;Marta Miguel;8014;Barcelona;39 Camelias;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;33;20.07.2011;804;Mrs;Cindy Pan;76018;Arlington;98 Windstone Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;34;14.04.2011;203;Firma;Hitech AG;21017;Hamburg;Motorstreetse 7;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;35;19.04.2011;1895;Herr;Johannes Babilon;55128;Mainz;Leichhof 277;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;36;18.03.2011;3504;Sra.;Marta Hunter;8014;Barcelona;106 Camelias;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;37;19.06.2011;37;Herr;Dampf;10883;Berlin;Robert-Bosch-Str. 4;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;38;02.05.2011;867;Herr;Dominik Leisert;75305;Neuenburg;Albert-Schweitzer-Str. 187;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;39;24.03.2011;333;Frau;Anneliese Montero;23056;Buxtehude;Am Deich 154;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;40;16.03.2011;2036;Frau;Ulla Ryan;69180;Wiesloch;Gruenlingweg 5;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;41;28.04.2011;2906;Herr;Lothar Dumbach;81375;Muenchen;Stiftsbogen 182;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;42;23.05.2011;1077;Mr.;Thomas Wohl;60657;Chicago;37 Lake Shore Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;43;10.05.2011;4141;Frau;Ida Rahn;66386;St. Ingbert;Dudweilerstr. 183;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;44;17.03.2011;3619;Frau;Gisela Schneider;58332;Schwelm;Goeckinghofstr. 239;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;45;16.05.2011;2552;Herr;Roland Sudhoff;79761;Waldshut;Gemeindestr. 124;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;46;23.07.2011;3968;Herr;Peter Keller;16233;Potsdam;Karl-Marx-Allee 209;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;47;01.06.2011;1183;Frau;Ulla Gahl;69180;Wiesloch;Gruenlingweg 88;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;48;10.05.2011;1539;Sr.;Salvador Pratt;41006;Sevilla;249 Piedad;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;49;08.06.2011;2986;Herr;Peter Henry;16233;Potsdam;Karl-Marx-Allee 185;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;50;28.07.2011;1250;Frau;Irmgard Gueldenpfennig;63150;Heusenstamm;Max-Planck-Str. 105;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;51;30.04.2011;3922;Herr;James Vrsic;22334;San Francisco;179 Golden Gate Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;52;05.04.2011;2472;Frau;Theresia Babilon;71116;Gaertringen;Arndtstrasse 50;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;53;11.07.2011;3978;Sra.;Marta Delon;8014;Barcelona;103 Camelias;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;54;19.06.2011;3543;Frau;Ida Benjamin;66386;St. Ingbert;Dudweilerstr. 73;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;55;26.04.2011;4605;Frau;Anne-Marie Picard;90419;Nuernberg;Marktplatz 270;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;56;22.04.2011;4042;Mr.;Allen Detemple;17758;N. Massapequa;141 Sagamore St.;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;57;26.06.2011;3990;Herr;Torben Simon;68163;Mannheim;Carl-Metz Strasse 48;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;58;02.05.2011;4260;Frau;Gisela Dumbach;58332;Schwelm;Goeckinghofstr. 7;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;59;21.05.2011;4245;Herr;Siegfried Koslowski;15344;Strausberg;Schillerstr. 170;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;60;26.07.2011;2382;Herr;Torben Legrand;68163;Mannheim;Carl-Metz Strasse 249;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;61;08.07.2011;1266;Frau;Anna Forstmann;68161;Mannheim;N7, 158;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;62;14.06.2011;2303;Frau;Theresia Martin;71116;Gaertringen;Arndtstrasse 81;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;63;30.06.2011;3082;Herr;Stephen Madeya;68723;Schwetzingen;Arionweg 153;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;64;21.04.2011;3929;Frau;Sophie Delon;67105;Schifferstadt;Mutterstadter Str. 17;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;65;04.06.2011;502;Herr;Horst Schneider;79312;Emmendingen;Elzstrasse 90;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;66;13.05.2011;2442;Herr;Torben Sommer;68163;Mannheim;Carl-Metz Strasse 76;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;67;02.04.2011;4510;Frau;Mathilde Barth;68789;St. Leon-Rot;Erlengrund 155;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;68;11.06.2011;3097;Frau;Christa Buehler;64342;Seeheim-Jugenheim;Ausserhalb 271;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;69;14.07.2011;2053;Herr;Johannes Meier;55128;Mainz;Leichhof 261;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;70;22.06.2011;3540;Herr;Florian Heiler;69180;Wiesloch;Gruenlingweg 128;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;71;20.03.2011;562;Herr;Matthias Domenech;69123;Heidelberg;Gartenstr. 92;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;72;14.06.2011;2530;Herr;Horst Jeremias;69121;Heidelberg;Muehltalstr. 218;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;73;16.06.2011;2980;Frau;Irene Hansmann;27299;Langwedel;Akazienweg 147;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;74;14.07.2011;4315;Frau;Amelie Buehler;68753;Amelie;Froschstr. 265;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;75;31.05.2011;4237;Frau;Ulla Gueldenpfennig;69180;Wiesloch;Gruenlingweg 138;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;76;26.07.2011;3400;Herr;Horst Cesari;79312;Emmendingen;Elzstrasse 143;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;77;24.05.2011;850;Mr;Benjamin Schneider;63728;New Orleans;260 Voodoo Avenue;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;78;30.05.2011;3446;Mr;Benjamin Domenech;63728;New Orleans;161 Voodoo Avenue;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;79;18.04.2011;3933;Dr.;Carmel Lindwurm;7666;Teaneck;21 Oak Street;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;80;05.06.2011;1180;Herr;Georg Leisert;69190;Walldorf;Caspar-David-Friedrich-Str. 48;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;81;22.03.2011;1126;Herr;Andrej Heiler;1000;Ljubljana;157 Poklukarjeva;Slowenien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;82;09.04.2011;4392;Dr.;Gerd Cesari;69207;Gerd;Forstmann 227;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;83;24.07.2011;3628;Frau;Gisela Legrand;58332;Schwelm;Goeckinghofstr. 95;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;84;10.06.2011;3550;Herr;Jean-Luc Marshall;75839;Paris;133 Rue Balzac;Frankreich
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;85;21.05.2011;2662;Frau;Christine Jacqmain;68163;Mannheim;Emil-Heckel-Str. 45;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;86;25.06.2011;2521;Mrs;Cindy Heiler;76018;Arlington;166 Windstone Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;87;24.04.2011;2004;Herr;Dominik Gueldenpfennig;75305;Neuenburg;Albert-Schweitzer-Str. 97;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;88;27.07.2011;1363;M;Jean Barth;B - 1030;Bruxelles;231 rue Voltaire;Belgien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;89;02.05.2011;4260;Frau;Gisela Dumbach;58332;Schwelm;Goeckinghofstr. 7;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;90;21.03.2011;4260;Frau;Gisela Dumbach;58332;Schwelm;Goeckinghofstr. 7;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;91;16.05.2011;1761;Herr;Thilo Rahn;23496;Dielheim;Zwischergasse 276;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;92;17.03.2011;4071;Herr;Friedrich Koslowski;63263;Neu-Isenburg;Friedensallee 70;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;93;27.07.2011;2382;Herr;Torben Legrand;68163;Mannheim;Carl-Metz Strasse 249;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;94;23.07.2011;802;Herr;Lothar Mechler;69180;Walldorf;Hauptstr. 197;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;95;11.05.2011;1426;Frau;Sophie Matthaeus;67105;Schifferstadt;Mutterstadter Str. 104;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;96;12.04.2011;2580;Herr;August Legrand;66464;Homburg;Alte Reichsstr. 38;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;97;17.04.2011;3707;Mr.;Fabio Kirk;195;Roma;Via Giulio Cesare 60;Italien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;98;22.07.2011;1933;Mr.;Thomas Mechler;60657;Chicago;239 Lake Shore Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;99;18.07.2011;1824;Mme;Chantal Kramer;78140;Vélizy;279 rue Nieuport;Frankreich
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;100;17.05.2011;3344;Mr.;Thomas Domenech;60657;Chicago;262 Lake Shore Drive;USA
