Fluggesellschaft;;;;Von;;;Nach;;;;;;Flugzeug;;Sitze;;Buchungsdaten;;Passagier;;;;;;
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;14;05.04.2011;549;Sr.;Juan Eichbaum;28017;Madrid;164 Fuenlabrada;Spanien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;15;06.07.2011;2624;Mme;Chantal Pan;78140;Vélizy;256 rue Nieuport;Frankreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;16;02.08.2011;3620;Mr.;Lee D´Oultrement;9765;Boulder;253 17th St.;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;17;08.05.2011;4255;Frau;Anne-Marie Neubacher;90419;Nuernberg;Marktplatz 75;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;18;09.06.2011;270;;RJB International Foods C;46515;Elkhart;777 Arlington Blvd.;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;19;26.05.2011;3110;Herr;Siegfried Keller;15344;Strausberg;Schillerstr. 120;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;20;04.05.2011;4145;Herr;Jean-Luc Buchholz;75839;Paris;112 Rue Balzac;Frankreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;21;29.05.2011;958;Mr.;Fabio Miguel;195;Roma;Via Giulio Cesare 72;Italien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;22;08.05.2011;4028;Mr;Benjamin Martin;63728;New Orleans;267 Voodoo Avenue;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;23;14.04.2011;4274;Frau;Irmgard Prinz;63150;Heusenstamm;Max-Planck-Str. 88;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;24;14.05.2011;4137;Herr;Achim Weiss;76137;Karlsruhe;Rankestr. 80;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;25;25.05.2011;1866;Dr.;Carmel Pan;7666;Teaneck;190 Oak Street;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;26;19.06.2011;488;Herr;Florian Lautenbach;69180;Wiesloch;Gruenlingweg 183;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;27;11.04.2011;3372;Herr;Lothar Mechler;81375;Muenchen;Stiftsbogen 92;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;28;15.03.2011;4524;Mme;Chantal Jeremias;78140;Vélizy;143 rue Nieuport;Frankreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;29;08.04.2011;3034;Herr;Thilo Keller;23496;Dielheim;Zwischergasse 50;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;30;01.07.2011;3080;Frau;Claire Sommer;68163;Mannheim-Lindenhof;Meerfeldstr. 205;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;31;19.04.2011;877;Frau;Ruth Neubacher;41466;Neuss;Melissenstr. 209;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;32;06.04.2011;2245;Mr.;Fabio Deichgraeber;195;Roma;Via Giulio Cesare 191;Italien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;33;14.04.2011;1559;Frau;Irene Rahn;27299;Langwedel;Akazienweg 111;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;34;01.05.2011;4373;Herr;Thilo Heiler;23496;Dielheim;Zwischergasse 11;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;35;21.07.2011;11;Herr;Ballmann;69115;Heidelberg;Ballmanns Leiden 7;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;36;15.04.2011;2124;Herr;Siegfried Gutenberg;15344;Strausberg;Schillerstr. 238;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;37;24.05.2011;2998;Herr;Joschka Buchholz;11111;Berlin;Jogging-Str. 15;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;38;06.05.2011;2221;M;Simon Gueldenpfennig;1211;Genève;rue de Moillebeau 10;Schweiz
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;39;30.05.2011;3332;Herr;Joschka Pan;11111;Berlin;Jogging-Str. 93;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;40;20.07.2011;2387;Frau;Irmgard Gutenberg;63150;Heusenstamm;Max-Planck-Str. 22;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;41;29.06.2011;4100;Frau;Anna Bentink;68161;Mannheim;N7, 148;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;42;18.05.2011;3794;Mr;Christoph Delon;17844;Washington;237 Federal Avenue;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;43;28.07.2011;3794;Mr;Christoph Delon;17844;Washington;237 Federal Avenue;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;44;24.05.2011;1867;Herr;Guenther Sudhoff;79104;Freiburg;Jacobistrasse 57;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;45;16.07.2011;2051;Frau;Christine Deichgraeber;68163;Mannheim;Emil-Heckel-Str. 51;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;46;26.04.2011;306;;Smart Mart;19003;Philadelphia;1300 State Street;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;47;22.06.2011;2522;Frau;Theresia Kirk;71116;Gaertringen;Arndtstrasse 177;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;48;14.06.2011;4451;Sr.;Juan Pan;28017;Madrid;125 Fuenlabrada;Spanien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;49;14.06.2011;605;M;Jean Hunter;B - 1030;Bruxelles;56 rue Voltaire;Belgien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;50;06.07.2011;588;Herr;Andreas Kramer;4020;Linz;Hasnerstrasse 49;Österreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;51;27.04.2011;4150;Herr;Lothar Martin;81375;Muenchen;Stiftsbogen 108;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;52;05.06.2011;839;Frau;Christine Prinz;68163;Mannheim;Emil-Heckel-Str. 47;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;53;30.04.2011;3357;M;Jean Montero;B - 1030;Bruxelles;254 rue Voltaire;Belgien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;54;28.04.2011;2114;Frau;Christa Heiler;64342;Seeheim-Jugenheim;Ausserhalb 16;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;55;29.03.2011;4061;Herr;Illya Matthaeus;69231;Rauenberg;Im Warmet 64;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;56;16.04.2011;3142;Herr;Matthias Kreiss;69123;Heidelberg;Gartenstr. 38;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;57;20.04.2011;2346;M;Jean Keller;B - 1030;Bruxelles;96 rue Voltaire;Belgien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;58;22.06.2011;486;Frau;Astrid Bentink;68219;Mannheim;Karl-Schwaner-Str. 52;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;59;26.05.2011;3675;Mr.;Allen Buchholz;17758;N. Massapequa;138 Sagamore St.;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;60;16.06.2011;3431;Frau;Sophie Rahn;67105;Schifferstadt;Mutterstadter Str. 88;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;61;06.07.2011;2737;Herr;Guenther Zimmermann;79104;Freiburg;Jacobistrasse 14;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;62;21.05.2011;3905;Herr;James Prinz;22334;San Francisco;250 Golden Gate Drive;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;63;02.07.2011;1156;Herr;Guenther Kramer;79104;Freiburg;Jacobistrasse 176;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;64;28.06.2011;4100;Frau;Anna Bentink;68161;Mannheim;N7, 148;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;65;03.05.2011;640;Frau;Fr. Christine Sommer;68163;Mannheim;Emil-Heckel-Str. 196;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;66;31.03.2011;2249;Frau;Mathilde Rahn;68789;St. Leon-Rot;Erlengrund 218;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;67;12.04.2011;4276;Herr;August Hansmann;66464;Homburg;Alte Reichsstr. 216;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;68;21.04.2011;3024;Herr;Dominik Lindwurm;75305;Neuenburg;Albert-Schweitzer-Str. 200;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;69;03.06.2011;3781;Herr;Lothar Hansmann;81375;Muenchen;Stiftsbogen 255;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;70;03.06.2011;2311;Frau;Ruth Pan;41466;Neuss;Melissenstr. 114;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;71;02.07.2011;2401;Frau;Irmgard Keller;63150;Heusenstamm;Max-Planck-Str. 171;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;72;23.04.2011;308;;SAPSOTA AG;69190;SAP-CITY;Industriepark;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;73;08.07.2011;1379;Frau;Ulla Legrand;69180;Wiesloch;Gruenlingweg 126;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;74;17.04.2011;1896;Sra.;Marta Rahn;8014;Barcelona;273 Camelias;Spanien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;75;14.07.2011;582;Herr;Andrej Delon;1000;Ljubljana;24 Poklukarjeva;Slowenien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;76;27.07.2011;2607;Herr;Roland Montero;79761;Waldshut;Gemeindestr. 196;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;77;08.07.2011;3527;Herr;Guenther Benjamin;79104;Freiburg;Jacobistrasse 251;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;78;20.05.2011;1418;Herr;Friedrich Eichbaum;63263;Neu-Isenburg;Friedensallee 188;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;79;29.03.2011;2477;Herr;James Benjamin;22334;San Francisco;142 Golden Gate Drive;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;80;15.05.2011;3005;Herr;Joschka Miguel;11111;Berlin;Jogging-Str. 208;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;81;17.05.2011;4247;Mr;Christoph Dumbach;17844;Washington;176 Federal Avenue;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;82;31.05.2011;1296;Frau;Anna Simon;68161;Mannheim;N7, 79;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;83;29.07.2011;1362;Herr;Horst Heiler;79312;Emmendingen;Elzstrasse 35;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;84;14.04.2011;1107;Frau;Laura Jeremias;60118;Mainz;Raupelsweg 67;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;85;13.07.2011;17;Frau;Ruthenberg;69118;Heidelberg;Hirschheimer Str. 6A;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;86;15.05.2011;4022;Herr;Adam Kreiss;69483;Wald-Michelbach;Heidelberger Str. 136;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;87;30.05.2011;4011;Herr;Thilo Heiler;23496;Dielheim;Zwischergasse 252;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;88;15.05.2011;2665;Herr;Friedrich Mechler;63263;Neu-Isenburg;Friedensallee 175;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;89;05.06.2011;3893;Mr.;Thomas Sommer;60657;Chicago;197 Lake Shore Drive;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;90;02.04.2011;4283;Frau;Mathilde Zimmermann;68789;St. Leon-Rot;Erlengrund 100;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;91;28.03.2011;1913;Mr;Benjamin Dumbach;63728;New Orleans;123 Voodoo Avenue;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;92;12.07.2011;244;Fa;Reserv.f.Kreditprozess;60441;Frankfurt;;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;93;26.03.2011;244;Fa;Reserv.f.Kreditprozess;60441;Frankfurt;;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;94;12.07.2011;2846;Frau;Astrid Zimmermann;68219;Mannheim;Karl-Schwaner-Str. 135;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;95;08.04.2011;886;Herr;Jean-Luc Schneider;75839;Paris;56 Rue Balzac;Frankreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;96;14.05.2011;3232;Sr.;Juan Sudhoff;28017;Madrid;237 Fuenlabrada;Spanien
